0 9432696 2acpsqlo0000 0 0 tencent 0 0 爱的代价 警匪,悬疑,剧情,都市,爱情,情感,普通话,婚姻,内地,婆媳,现实题材,生活,当代,家庭 张辉,姜武 姜武,翁虹,傅彪,姚刚,徐晓丹,高敬瑜,许晓丹,刘爱华,杨志刚,张颂文,江鹏,杨妍妍,刘亭作,李桐,钟吼,单宠合,张辉,梁雅琪,邹显全 内地 2011 7.0
0 73604573 2c97r0tk0000 0 0 tencent 0 0 最爱你 虐恋,三角恋,曹颖,剧情,普通话,伦理,爱情,内地,怀旧,生活,言情,家庭,年代 刘新 王同辉,孙宁,曹颖,奚美娟,冯远征,张一山,马书良 内地 2014 7.3
1 51353994 4imfi8f00000 1 9812 tencent 5 2 致我们暖暖的小时光 爱情 祝东宁 邢菲,林一,唐晓天,郑英辰,周峻纬 内地 2019 9.2
1 14581307 r9b0is40000 0 82124 tencent 34 4 铁血尖刀 沈晓海,刘小锋,杨蕊,乐珈彤,邵桐,剧情,偶像,冒险,战争,普通话,内地,军事,热血,抗日,悬疑,谍战 王国良 沈晓海,杨蕊,乐珈彤,邵桐,刘小锋,赵飞,郑晓宁 内地 2014 6.8
0 24687572 r8s8ok40000 0 0 tencent 0 0 喋血钱塘江 剧情,特务反击,悬疑谍战剧场,普通话,内地,热血,励志,悬疑,军旅,年代,谍战,战争,军事,历史 于立清 韩童生,王姬,陈丽娜,郭铁城,高明,周牧茵,王海地,李思思,海顿,杨猛,王伟,李明 内地 2010 7.5
0 44547061 r918ss80000 0 0 yinhe 0 0 陆小凤与花满楼 普通话,三角恋,爱情,内地,型男,剧情,武侠,古装,小说改编,古龙 潘文杰 林峰,张檬,张晓龙,斓曦,宗峰岩,刘雪华,陈雅婷,郑则仕,蔡俊涛,谭俊彦 内地 2015 7.1
0 10134731 2ek5njtg0000 1 0 yinhe 0 0 红房子 内地,普通话,年代,剧情 未知,于振海 杜功海 内地 1995 6.6
0 21718204 r918t500000 0 0 tencent 0 0 狼烟遍地 狼烟遍地,抗日,战争,普通话,内地,励志,军事,热血,军旅,悬疑,年代,谍战,剧情 顾其铭,李云亮 靳东,黄曼,周一围,姚卓君,郭明翔,杨婷婷,王伟,丁子玲,修宗迪,孙宁,刘交心,吴珏瑾,刘禹 内地 2014 7.6
0 50192138 36h9tvn80000 0 0 yinhe 0 0 天使在人间 普通话,内地,家庭,剧情,爱情 沈燕林,胡兼议 马跃,谢兰,佟瑞欣,徐筠 内地 2006 7.4
0 70659394 2br2lrik0000 0 0 tencent 0 0 红妆 普通话,内地,爱情,历史,战争,红妆,悬疑,剧情 李大为 张歆艺,汤镇宗,范志博,海一天,朱晓渔,陈思璇,刘佳佳,吕晓禾,齐千郡,刘牧 内地 2011 7.0
1 19671151 r9jpbvg0000 1 6 tencent 1 1 浪花一朵朵 偶像,青春 常晓阳 谭松韵,熊梓淇,黄圣池,庞瀚辰 内地 2017 7.6
0 8108053 r917okg0000 0 0 yinhe 0 0 都是爱情惹的祸 爱情,家庭,普通话,伦理,婚姻,内地,励志,生活,言情,剧情 刘惠宁 高虎,秦海璐,王彤,舒砚,李坤霖,海清 内地 2007 7.2
0 68771004 r9b0g1o0000 0 0 tencent 0 0 法医x档案 法医X档案,悬疑,惊悚 方家福 李锦梅 新加坡 2001 8.3
0 39141475 36jkoe6k0000 0 0 yinhe 0 0 铁道游击队战后篇 内地,励志,军事,主旋律,抗日,军旅,历史,战争,剧情 王新民 赵恒煊,刘长纯,史兰芽,程前,郭虹,李进荣,张笑君,张亚坤 内地 2011 7.0
0 49536958 r9kb4s80000 0 0 tencent 0 0 回家的欲望 "回家的欲望,都市,家庭, 秋瓷炫,李彩桦,凌潇肃 ,迟帅,家庭,爱情,剧情" 林添 凌潇肃,秋瓷炫,李彩桦,迟帅,涂黎曼 内地 2011 7.8
1 44569040 47oio93s0000 0 4751 yinhe 6 3 黄金瞳 普通话,内地,鲜肉,型男,冒险,剧情,网剧,自制,悬疑,偶像,都市,青春,小说改编,盗墓题材 林楠 张艺兴,王紫璇CiCi,李立群,王栎鑫,陈泇文,孟阿赛,泓萱,石兆琪,洪剑涛,王茜,薛皓文,张帆（演员） 内地 2019 7.3
0 12143215 r918uls0000 0 0 yinhe 0 0 红楼梦越剧版 普通话,爱情,内地,传奇,言情,剧情,古装,小说改编 梁永璋 钱惠丽,余彬,何佳怡,王滨梅,苏素云 内地 2002 7.4
0 50483557 r919an40000 0 0 tencent 0 0 党的女儿 普通话,内地,人物传记,励志,主旋律,军事,军旅,历史,战争,剧情 刘进 王茜华,丁志诚,林静,叶鹏,沈行,袁苑,魏璐,沈航 内地 2011 7.2
0 10575768 r91911s0000 0 0 tencent 0 0 巾帼悲歌 普通话,爱情,内地,女神,宋元,传奇,言情,剧情,古装,历史 尤小刚,杜月刚,王平 金梦,赵小川,董子武,梁月军,杜月刚 内地 1990 7.3
0 44723640 r917k2s0000 0 0 tencent 0 0 耳光响亮 响亮,耳光响亮,国产剧,剧情,普通话,内地,生活,年代,家庭,爱情 蒋钦民 蒋勤勤,赵奎娥,郑昊,张京生,唐以诺,潘耀武 内地 2004 7.2
0 13172383 r918j1s0000 0 0 yinhe 0 0 九丹 剧情,爱情,普通话,内地,年代 鹿峰,杨玄 赵锦焘,赖雅妍,丁勇岱,周知,田丽,林子聪,张页石,宫景华,陈友旺,苏茂,孙一明,黄湄媚,周璞,张永健,陈淑芳 内地 2017 7.2
0 42059883 r918ls80000 0 0 tencent 0 0 蝴蝶行动 战争,谍战,普通话,内地,悬疑,剧情,历史,动作 简川訸 唐一菲,齐奎,高鑫,丁咛,徐成峰,谢钢,丁宁 内地 2013 7.1
1 37267148 47oio93s0000 1 8458 yinhe 3 2 黄金瞳 普通话,内地,鲜肉,型男,冒险,剧情,网剧,自制,悬疑,偶像,都市,青春,小说改编,盗墓题材 林楠 张艺兴,王紫璇CiCi,李立群,王栎鑫,陈泇文,孟阿赛,泓萱,石兆琪,洪剑涛,王茜,薛皓文,张帆（演员） 内地 2019 7.3
0 70773450 31iq78j80000 0 0 tencent 0 0 接触 家庭,爱情,剧情,普通话,内地,都市 李小平 陈建斌,杨童舒,韩青,孟瑶 内地 2005 7.0
0 69528761 r8s8m480000 0 0 yinhe 0 0 天地传说之鱼美人 天地传说之鱼美人,追鱼记,神话戏说,古装剧,古装,科幻,奇幻,神话,爱情,三角恋,虐恋,内地,神怪,女神,传奇,怀旧,言情 郑基成,黄伟明,卫翰韬 徐怀钰,郭晋安,张智尧,孙莉,葛蕾,何嘉文,梁家仁,郑嘉颖 内地 2000 7.7
0 51915530 r917t480000 0 0 yinhe 0 0 济公降魔 普通话,内地,神话,剧情,网剧,古装 蔡旻桦 沈世朋,严子贤,唐瑞宏,徐子鹿,方妍心,刘长敏 内地 2017 7.6
0 2978430 r918co80000 0 0 tencent 0 0 左手劈刀 剧情,军事,战争,抗日,普通话,内地,传奇,冒险,军旅,谍战 连奕名,李印 连奕名,黑子,徐梵溪,管乐,斯琴高娃,倪大红,李宜娟,李润成,王建国,白海涛,王彤羽,韩青,叶静,王九胜,郑楚一,李印,卢誉文,赵骏,穆怀虎,鲍鲲 内地 2015 7.3
0 13149683 r918tsk0000 0 0 tencent 0 0 铁血莲花 武侠,古装,普通话,内地,传奇,历史,剧情,铁血莲花,大型传奇历史剧 神伟轩,伍文尊,叶伟英 谢君豪,王璐瑶,秦岚,吴毅将,贺炬,李庆祥,窦连玺,付隽,耿晓霖,魏小军 内地 2004 7.1
0 14509016 r9186pg0000 0 0 tencent 0 0 追剿 剧情,军事,悬疑,普通话,内地,热血,军旅,历史,谍战,战争 李森 郭晓峰,刘冠翔,郭东文,牛宝军,姚安濂,时代美,孙荣,周梓言 内地 2011 7.4
0 73090671 36jhf6640000 0 0 tencent 0 0 四川好人 剧情,搞笑,普通话,伦理,爱情,内地,励志,热血,生活,喜剧,都市 陈立华,陈立华· 赵亮,雷汉,王海珍,仇小豹,朱军,刘军,王虎,曲高位,王泫伊 内地 2008 7.3
0 74086788 r918ls80000 0 0 tencent 0 0 蝴蝶行动 战争,谍战,普通话,内地,悬疑,剧情,历史,动作 简川訸 唐一菲,齐奎,高鑫,丁咛,徐成峰,谢钢,丁宁 内地 2013 7.1
0 20802256 1c8p6s680000 0 0 tencent 0 0 推新人的故事 都市,剧情,爱情,普通话,内地 王小列 秦岚,任珈锐,刘建 内地 1999 7.2
0 71905591 r9180j40000 0 0 tencent 0 0 浴血记者 浴血记者,悬疑剧,战争,历史,剧情,普通话,内地,人物传记,热血,传奇,抗日,怀旧,年代,谍战,军事,悬疑,爱情 杨文军 李光洁,万茜,韩彦博,刘交心,姚安濂,徐梵溪,任广智,马晓峰,蒋冰,张政勇,韦杰,王莹,袁东,张鸿鑫,张芝华,徐风,杨宝龙,宗晓军,程泓 内地 2010 7.5
1 49760892 r8s93ok0000 0 33750 tencent 17 5 地道战 地道战,抗日战争,王千源,许还幻,战地风云剧场,历史,战争,普通话,内地,怀旧,热血,抗日,军旅,剧情,年代 杨毅,李小亭 王千源,候天来,许还幻,李琦,姜华,王奎荣,侯天来,侯祥,杨雨婷,王红舟,王铭,张春年,姜志刚,宁露 内地 2010 7.0
0 74010834 r91824k0000 0 0 tencent 0 0 岛城风云 岛城风云,历史,战争,剧情,军事,普通话,内地,革命,传奇,抗日 仲伟 王奎荣,寇郑海,刘雨鑫,李健,寇振海,李铁军,刘琦,杨欣,何涌生,王荧欣 内地 2011 7.2
0 6649003 36k7vfkg0000 0 0 tencent 0 0 北海风云 战争,剧情,爱情,内地,型男,抗日,怀旧,军旅,谍战 刘居冠 刘之冰,茹萍,任泽巍,冯千,陈曦,徐熙颜,沙景昌 内地 2010 7.5
1 72795259 r917jhc0000 0 9832 yinhe 3 1 大汉情缘之云中歌 普通话,虐恋,三角恋,爱情,内地,女神,型男,汉唐,权谋,宫斗,言情,偶像,宫廷,古装,网络小说改编 胡意涓,胡明凯,蔡晶盛 Angelababy,杜淳,陆毅,陈晓,杨蓉,苏青,毛晓彤,包贝尔,寇振海,刘冠翔 内地 2015 7.6
0 25153401 r918t500000 0 0 tencent 0 0 狼烟遍地 狼烟遍地,抗日,战争,普通话,内地,励志,军事,热血,军旅,悬疑,年代,谍战,剧情 顾其铭,李云亮 靳东,黄曼,周一围,姚卓君,郭明翔,杨婷婷,王伟,丁子玲,修宗迪,孙宁,刘交心,吴珏瑾,刘禹 内地 2014 7.6
0 50804200 r918ues0000 0 0 yinhe 0 0 全家福 伦理,内地,怀旧,文艺,生活,家庭,剧情,年代 付宁 吴刚,岳秀清,秦海璐,钱波,郝平,姜妍,程媛媛,叶静,刘美希,王亚军,宋楚炎,赵紫萱,郜耀平,张可儿 内地 2013 7.8
0 50398220 2eqh0lis0000 1 0 tencent 0 0 美丽男孩[普通话版] 爱情 未知 平采娜·乐维瑟派布恩,协塔朋·平朋,那瓦·蓬朴提岸 泰国 2018 7.4
0 2738153 r9194og0000 0 0 tencent 0 0 你的传奇之危机四伏 普通话,内地,抗日,战争,年代,你的传奇之危机四伏,朱泳腾,张殿伦,王馨可 黄伟杰 朱泳腾,张殿伦,王馨可,鸿利,丁勇岱,马小宁 内地 2017 7.0
0 69251415 r918od40000 0 0 tencent 0 0 恋了爱了 恋了爱了,爱你恨你几回回,虐恋,严宽,杜若溪,都市,爱情,剧情,普通话,三角恋,内地,女神,型男,家庭,偶像,言情 何丽萍 严屹宽,杜若溪,沈泰,高瑜,岳跃利,曾曾,庞小珂,俞小凡 内地 2013 7.0
0 67979290 r917vpg0000 0 0 tencent 0 0 双枪老太婆 战争,剧情,传奇,普通话,内地,人物传记,热血,励志,怀旧,年代 石伟 何晴,王志飞,刘卫华,张咏荷,范雨林,蒋昌义 内地 2006 7.5
0 652084 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
0 10438584 r917qtc0000 0 0 tencent 0 0 大漠情怨 动作,武侠,剧情,普通话,内地,生活 夏传林,彭军,未知 洪宇宙,哈斯高娃,尹元章,马精武,曹景阳,兰岚 内地 2008 7.3
0 31302672 r918klc0000 0 0 tencent 0 0 我的兄弟叫顺溜 内地,励志,军事,主旋律,抗日,军旅,历史,战争,我的兄弟叫顺溜,王宝强,张国强,战菁一,郝蕾,剧情 花箐 王宝强,张国强,战菁一,郝蕾,徐洪浩,孙逊 内地 2009 7.9
0 14139948 r919cb80000 0 0 yinhe 0 0 红磨坊 普通话,内地,爱情,古装 张绍林 陈建斌,许晴,张国立,马苏,李大强,寇振海 内地 2006 7.1
0 16154192 31iq78j80000 0 0 tencent 0 0 接触 家庭,爱情,剧情,普通话,内地,都市 李小平 陈建斌,杨童舒,韩青,孟瑶 内地 2005 7.0
0 69582989 r918t500000 0 0 tencent 0 0 狼烟遍地 狼烟遍地,抗日,战争,普通话,内地,励志,军事,热血,军旅,悬疑,年代,谍战,剧情 顾其铭,李云亮 靳东,黄曼,周一围,姚卓君,郭明翔,杨婷婷,王伟,丁子玲,修宗迪,孙宁,刘交心,吴珏瑾,刘禹 内地 2014 7.6
0 9128822 31hgvk4o0000 0 0 tencent 0 0 醉侠张三 剧情,古装,武侠,爱情,普通话,内地,人物传记,热血,传奇,言情 叶镇华 吴樾,郝蕾,释小龙,吴辰君,臧金生,姜黎黎,佟凡,计春华,王珏,淳于珊珊,龚艳,郑佳欣,方晓莉,刘恒宇 内地 2006 7.1
0 7265884 r9kbgg00000 0 0 tencent 0 0 惊世情仇 武侠,古装,普通话,爱情,内地,言情 雷瑞麟 黄海冰,吴廷烨,张伊菡,李耀景,林静,李耀敬 内地 2006 7.4
0 44940486 r918kns0000 0 0 tencent 0 0 花千骨 花千骨,仙侠奇缘之花千骨,赵丽颖,霍建华,杨烁,钱泳辰,蒋欣,爱情,古装,科幻,剧情,奇幻,普通话,师生恋,虐恋,内地,女神,型男,言情,仙侠,偶像,网络小说改编 林玉芬,高林豹,梁胜权 霍建华,赵丽颖,蒋欣,马可,张丹峰,杨烁,李纯,蒋一铭,阮圣文,苗驰,鲍天琦,安悦溪,江明洋,徐海乔 内地 2015 7.2
0 19869750 36jhf6640000 0 0 tencent 0 0 四川好人 剧情,搞笑,普通话,伦理,爱情,内地,励志,热血,生活,喜剧,都市 陈立华,陈立华· 赵亮,雷汉,王海珍,仇小豹,朱军,刘军,王虎,曲高位,王泫伊 内地 2008 7.3
0 9550664 r8s8d7g0000 0 0 tencent 0 0 绝密1950 普通话,内地,型男,热血,传奇,怀旧,军旅,年代,剧情,历史,战争,军事,革命 唐敬睿 王新军,徐亮,艾东,洪雁,曹凯,马京京,李嘉明,舒耀瑄,尔玛依娜,天仙妹妹,侯长荣 内地 2009 7.1
1 21044875 r8s8r3c0000 0 6866 tencent 7 4 女人无悔 情感剧,苦情,励志,女人无悔,家庭,何琳,陈莎莉,家族风云,合家欢剧场,都市,剧情,爱情,伦理,离婚,婚姻,内地,生活 林健龙 何琳,陈莎莉,姜黎黎,钱泳辰,孙晶晶,李进荣,赵汉唐,汤晶媚,赵毅,岛田瑠那 内地 2008 7.3
0 4337574 r9kbgg00000 0 0 tencent 0 0 惊世情仇 武侠,古装,普通话,爱情,内地,言情 雷瑞麟 黄海冰,吴廷烨,张伊菡,李耀景,林静,李耀敬 内地 2006 7.4
0 69007650 r917rc00000 0 0 tencent 0 0 烽烟 普通话,内地,战争,剧情 戈弋,弋戈 韩月乔,李宜璇,王耀辉,尹舒,朱艳艺,方怡萱 内地 2014 7.2
0 12156860 r9kbgg00000 0 0 tencent 0 0 惊世情仇 武侠,古装,普通话,爱情,内地,言情 雷瑞麟 黄海冰,吴廷烨,张伊菡,李耀景,林静,李耀敬 内地 2006 7.4
1 63022972 r918mjo0000 0 2021 tencent 1 1 二十四道拐 二十四道拐,刘小锋,甘婷婷,海一天,战争,革命,普通话,内地,传奇,励志,军事,主旋律,抗日,怀旧,军旅,年代,谍战,剧情 张玉中 刘小锋,甘婷婷,海一天,齐芳,黄品沅,武强,鲁玉杰,张跃刚,王迎奇,石琳,褚栓忠,王嘉,陈旺林,潘宏梁,安柏伊,高明燊,张志坚,冯恩鹤,刘长纯,陈莎莉,三浦研一,涩谷天马 内地 2015 7.5
0 21144968 r98j3b80000 0 0 tencent 0 0 邯郸起义 战争,抗日 马惠武 王洪生 内地 1988 7.2
1 10703558 r9184v00000 1 1495 yinhe 2 1 异人族 英语,美剧,鲜肉,女神,型男,当代,超自然,魔幻,冒险,科幻,剧情 罗伊·雷内 "Anson Mount,赛琳达·斯万,伊万·瑞恩,索娜雅·巴莫尔,肯·梁"  2017 7.2
0 69193540 2c97r0tk0000 0 0 tencent 0 0 最爱你 虐恋,三角恋,曹颖,剧情,普通话,伦理,爱情,内地,怀旧,生活,言情,家庭,年代 刘新 王同辉,孙宁,曹颖,奚美娟,冯远征,张一山,马书良 内地 2014 7.3
0 28997094 2ek5njtg0000 1 0 yinhe 0 0 红房子 内地,普通话,年代,剧情 未知,于振海 杜功海 内地 1995 6.6
1 69470966 r918u2k0000 0 47 tencent 1 1 红高粱 普通话,虐恋,爱情,内地,女神,型男,家族,抗日,偶像,言情,战争,年代,小说改编,红高粱,莫言,红高粱家族,郑晓龙,周迅,朱亚文,黄轩,于荣光 郑晓龙 周迅,朱亚文,秦海璐,黄轩,宋佳伦,杨梅,于荣光,徐光宇,解惠清,曹征 内地 2014 7.9
0 8056810 1daf0jug0000 1 0 yinhe 0 0 玄门大师 普通话,内地,玄幻,奇幻,青春,古装 梁胜权,黄俊文 佟梦实,王秀竹,裴子添,徐好,赵越,张雅卓,王佑硕,潘霜霜 内地 2018 7.4
0 15145234 4gequrss0000 1 0 tencent 0 0 夜空中最闪亮的星 爱情,剧情,普通话,内地,偶像,青春,网剧 刘一志 黄子韬,吴倩,牛骏峰,曹曦月,小刘佳,陈亦飞,秦岚,张锦程,王劲松,魏大勋,赵奕欢 内地 2019 7.0
0 68192313 r918vl00000 0 0 tencent 0 0 花姑子 神话,爱情,古装,普通话,人魔恋,内地,玄幻,灵异,言情,奇幻,小说改编,花姑子,聊斋志异,蒲松龄,人妖之恋,聊斋之花姑子,科幻 江海洋,曹骏华 张庭,邱心志,沈晓海,王艳,王艺璇,姜华,寇振海,施羽,刘芳,岳跃利,张会中,徐美玲 内地 2004 7.1
0 13895433 36hnu97g0000 0 0 tencent 0 0 魔界之龙珠 武侠,神话,古装,魔界之龙珠,奇幻,魔幻,科幻,普通话,内地 唐迪,潘文杰 马景涛,钟汉良,宁静,胡静,黄文豪,张定涵,王耀庆,寇占文,丁宇佳 内地 2004 7.1
1 67910482 r9l0dac0000 0 5736 tencent 4 2 赤子乘龙 赤子乘龙,赤子成龙,古装,武侠,神话剧,古装,科幻,奇幻 郑伟文 任泉,李小璐,李铭顺,崔鹏 内地 2005 8.3
0 70770259 2ek5njtg0000 1 0 yinhe 0 0 红房子 内地,普通话,年代,剧情 未知,于振海 杜功海 内地 1995 6.6
0 27554095 r918r0c0000 0 0 tencent 0 0 秦香莲 古装,剧情,普通话,伦理,婚姻,爱情,内地,言情,历史 白永成,金超群,胡储玺 袁姗姗,陈浩民,刘雪华,吕晶晶,关智斌,寇振海,狄龙,陈莎莉,张山,陈良平,雷雷,董彦麟,张堤,刘芳 内地 2011 7.5
1 17602685 r919buc0000 0 17168 tencent 8 2 情满四合院 情满四合院,都市,社会百态,何冰,郝蕾,四合院,孝道,家庭,剧情,普通话,内地,生活,爱情,言情 刘家成 何冰,郝蕾,海一天,方子哥,魏小军,李文玲,沙景昌,李光复,刘园媛,鲁园,滕旋,花菲,倪大红,沈丹萍,李卓钊,康益豪,吴栩栩,战立国,姚中华,郎鹏,赵紫萱,曹琦,王冕,王鲁,闫锐,崔艺宝,吴洲凯,张宁,吴铁环,段力煊,苗亮,宫晓瑄,毕彦君,卫紫冰,刘园园 内地 2017 8.3
1 51343036 4ij6p2500000 0 5609 tencent 2 1 面具背后 悬疑,剧情 沈雷 张俪,李东学,林源 内地 2019 7.6
1 70169419 1latmej80000 0 1053 yinhe 1 1 射雕英雄传胡歌版 普通话,内地,型男,言情,悬疑,武侠,古装,翻拍,金庸 李国立,梁胜权,吴锦源,黄伟明,林玉芬 胡歌,林依晨,袁弘,刘诗诗,谢娜,李解,黄秋生,徐锦江 内地 2008 8.0
0 8108053 37krnqpc0000 0 0 yinhe 0 0 儿大不由娘 普通话,内地,剧情 苏舟 邵峰,金莉莉 内地 1995 7.3
0 14536784 r917l0o0000 0 0 tencent 0 0 川东游击队 军事,历史,战争,剧情,普通话,内地,历史正剧,主旋律,抗日,军旅,年代 王保华,郑晓龙 印小天,齐欢,周波,张京生,何强,肖辉,赵龙豪,张洪铭,张经伟,赵春羊,李若嘉 内地 2012 7.1
0 5995945 r917qu00000 0 0 tencent 0 0 第一目标 悬疑,刑侦,普通话,内地,警匪,剧情,犯罪 刘庆梅 刘涛,陈刚,乔雪凤,牛军,刘涛（导演）,于恒,凌云,王刚,关少曾 内地 2013 7.2
0 70882579 r9186m40000 0 0 tencent 0 0 仙侠剑 刘庭羽,蒋毅,爱情,武侠,正能量,古装,科幻,奇幻,普通话,虐恋,内地,动作,超自然,魔幻,言情,仙侠,剧情 朱锐斌,陈伟滔 蒋毅,刘庭羽,徐申东,陆昱霖,汤镇业,陈威翰,周明增,李思蓓 内地 2015 7.3
0 21144968 36k7vfkg0000 0 0 tencent 0 0 北海风云 战争,剧情,爱情,内地,型男,抗日,怀旧,军旅,谍战 刘居冠 刘之冰,茹萍,任泽巍,冯千,陈曦,徐熙颜,沙景昌 内地 2010 7.5
0 8058738 1c8p6s680000 0 0 tencent 0 0 推新人的故事 都市,剧情,爱情,普通话,内地 王小列 秦岚,任珈锐,刘建 内地 1999 7.2
0 20336211 r918bns0000 0 0 tencent 0 0 精豆儿 普通话,内地,生活,喜剧,剧情,搞笑 刘艳臣 潘长江,徐黄丽 内地 2006 7.0
0 7444975 r91829s0000 0 0 tencent 0 0 生活秀 家庭,生活,剧情,都市,爱情,普通话,伦理,婚姻,内地,怀旧 傅靖生 于慧,盖丽丽,廖京生,郭柯宇,刘斌,邵峰 内地 2002 7.2
0 69712175 r9kv7gc0000 1 0 tencent 0 0 致我们单纯的小美好 爱情,剧情 杨龙 胡一天,沈月,王梓薇,高至霆,孙宁 内地 2017 8.5
0 10078305 r9g688k0000 1 0 tencent 0 0 河谷镇第一季 悬疑,犯罪,剧情 李·杜兰·克里格,史蒂文·A·阿德尔森,大卫·卡岑伯格,阿利森·安德斯,马克·匹兹纳斯基,李·罗丝,凯文·罗德尼·沙利文,杰西·沃恩 K·J·阿帕,丽丽·莱因哈特,卡米拉·门德斯,科尔·斯普罗斯 美国 2016 8.4
1 6405023 3ehqoob40000 1 154 yinhe 1 1 时光教会我爱你第一季 内地,小清新,爱情,言情,剧情,喜剧,青春,偶像,搞笑,网剧,都市 谭友业 宋伊人,严禹豪,李嘉铭,傅姝阳,刘锐,王钰雯,蔡祥宇 内地 2018 7.3
0 45167394 r918rms0000 0 0 tencent 0 0 瞧这两家子 普通话,伦理,婚姻,爱情,内地,生活,言情,家庭,剧情,喜剧,都市,搞笑 吕小品 张国立,王姬,种丹妮,迟帅,买红妹,崔嵩,许娣,张大礼,张欣怡 内地 2012 7.5
0 67973456 r918s7k0000 1 0 yinhe 0 0 来自星星的你 韩语,纯爱,爱情,韩国,女神,型男,超自然,文艺,偶像,言情,科幻,喜剧,青春 张太侑 金秀贤,全智贤,刘仁娜,朴海镇,申成禄,金贤秀,金昌完,吴尚镇,安宰贤,罗映姬,严孝燮,刘仁英,金秀路,郑恩表,柳俊相 韩国 2013 8.6
0 6406793 31iq78j80000 0 0 tencent 0 0 接触 家庭,爱情,剧情,普通话,内地,都市 李小平 陈建斌,杨童舒,韩青,孟瑶 内地 2005 7.0
0 6754070 r917ojs0000 0 0 tencent 0 0 现场铁证 犯罪,动作,悬疑,刑侦,剧情,普通话,内地,推理,警匪,案情,罪案 闫宇彤 陈依莎,张笑君,王劲松,王劲松（演员）,徐囡楠,薛俨,田重,耿一正 内地 2010 7.9
