0 50031145 r918stg0000 1 0 yinhe 0 0 美梦成真 普通话,纯爱,爱情,内地,励志,小清新,热血,生活,言情,剧情,偶像,都市,职场 黄永刚 杨烁,曾泳醍,夏凡,韩雯雯,张赫,蔡俊涛,依灵 内地 2014 7.4
1 69081609 1i271p840000 0 23 tencent 1 1 初婚 农村,家庭,剧情,爱情,普通话,亲情,内地,当代,生活,片花 张晓春,王明军 朱锐,林继东,刘威,王丽云,蔡蝶,戈治均,郑奇,宋珂欣,李桂莲,封柏,苏茂洋,孙淼溪,王建军,郝晨,姚扩,关飞扬,朱义,赵宁,武小虎,吕艳蓓,张英 内地 2018 8.3
0 36257635 r9184240000 0 0 tencent 0 0 解放云南 军事,军旅,普通话,内地,革命,抗日,战争,剧情 张今标 卢奇,傅学诚,孙飞虎,孙树林,龙玉顺,孙飞鹏 内地 1993 7.0
0 71838246 r917ias0000 1 0 tencent 0 0 反恐特战队之猎影 反恐特战队,黄维德,反恐,军旅,爱情,青春,献礼,剧情,普通话,内地,犯罪,当代,罪案 尤小刚 黄维德,牟星,何晟铭,王斑,石兆琪,冯恩鹤,唐宸禹,周庭伊,孙艺铭 内地 2017 7.0
0 18911490 r9186m40000 0 0 tencent 0 0 仙侠剑 刘庭羽,蒋毅,爱情,武侠,正能量,古装,科幻,奇幻,普通话,虐恋,内地,动作,超自然,魔幻,言情,仙侠,剧情 朱锐斌,陈伟滔 蒋毅,刘庭羽,徐申东,陆昱霖,汤镇业,陈威翰,周明增,李思蓓 内地 2015 7.3
0 21731887 36e27gbs0000 0 0 tencent 0 0 独立纵队 历史,战争,军事,三角恋,爱情,内地,女神,型男,怀旧,抗日,军旅,剧情,年代 王响伟,朱卫,吴国恩 王新军,秦海璐,李彩桦,许明虎,飞儿,申军谊,汪坚辛,蒋林静,杜志国,董彦麟,刘佩琦,冯恩鹤,余心恬,雷雷,刘晓龙,王缨灏,蒲利飞 内地 2012 7.4
0 71175611 2ekfi1780000 0 0 tencent 0 0 神偷大盗 内地,励志,剧情 张蜀 陈光忠,王曾郅,洪鱼森,王武文 内地 2010 7.2
0 69321687 r918avk0000 0 0 tencent 0 0 追我魂魄 追我魂魄,历史,战争,剧情,军事,普通话,伦理,内地,传奇,抗日,怀旧,言情,年代 周友朝,王明军 伊春德,海陆,郑奇,刘一含,罗京民,杨新鸣,宋小莹,张陆,陈伟奋,卢琳,刘铁涌,涩谷天马,田征,鲁园,智一桐 内地 2012 7.0
0 13187676 451tlee00000 1 0 yinhe 0 0 芝麻胡同 家庭,剧情,情感,普通话,内地,年代 刘家成 何冰,王鸥,刘蓓,冯文娟,侯煜,海一天,毕彦君,方子哥,钱波,毛乐,迟嘉,乔大韦,王放,白澜,周征波 内地 2019 8.3
0 70884150 r917kls0000 0 0 tencent 0 0 我的娘家我的婆 剧情,家庭,爱情,名门媳妇,普通话,内地,民国,言情 习辛 戴娇倩,岳跃利,巩峥,葛蕾,宋运成,刘交心,严晓频,马境,习雪,高宝宝,刘佳佳,路宏,离情 内地 2012 7.0
0 6644644 r9191ps0000 0 0 yinhe 0 0 你幸福我快乐 普通话,内地,爱情,家庭,剧情,喜剧 冯译嶙 赵亮（小）,李琳,张洪杰 内地 2015 7.2
0 61556738 r9fj8000000 0 0 tencent 0 0 娘家的故事之爱的重生 都市,家庭,普通话,伦理,爱情,婚姻,内地,生活,言情,剧情 毛尉光 何赛飞,马娅舒,于小磊,石维坚,马雅舒 内地 2011 7.2
0 68562909 r918jas0000 0 0 tencent 0 0 走出国门 普通话,内地,剧情,都市,家庭 戚健 潘粤明,颜丹晨,巫迪文,任山 内地 2014 7.1
0 7973230 31kvve3c0000 0 0 yinhe 0 0 拿什么让你幸福 都市,家庭,普通话,内地,爱情 何澍培,何洛 颜楚杉,张绍荣,丁嘉丽,靳东,贾雨萌,赵晖 内地 2008 5.2
0 68303896 r8s7dq00000 0 0 yinhe 0 0 家有儿女2 情景剧,宋丹丹,高亚麟,张一山,杨紫,尤浩然,喜剧,家庭,伦理,婚姻,爱情,内地,生活 林丛 宋丹丹,高亚麟,张一山,杨紫,尤浩然 内地 2004 8.6
0 24318001 r917ig00000 0 0 tencent 0 0 嘿,孩子 都市,家庭,普通话,婚姻,爱情,内地,生活,言情 杨亚洲 蒋雯丽,李小冉,刘天佐,齐溪,韩青,郭晓东,郑恺 内地 2016 7.4
0 10041994 2ekrer040000 0 0 yinhe 0 0 黑冰2 普通话,伦理,内地,法律政治,警匪,刑侦,案情,生活,罪案,悬疑,剧情,都市 朱江华 石兆棋,娜仁花,李育生,马宏,田文涛 内地 2007 7.4
0 25467036 r917t840000 0 0 tencent 0 0 恋爱相对论 普通话,三角恋,婚姻,爱情,内地,生活,时装,职场,言情,偶像,都市 崔亮 甘婷婷,朴海镇,张俪,林宇中,徐光,朱琳,朱子岩,赵兆,司源,邱枫,苏茂洋,金莉莉 内地 2014 7.3
0 41413970 r917vvc0000 0 0 tencent 0 0 我的故乡晋察冀 战争,抗日,剧情,普通话,内地,军事,军旅,历史 马玉辉 孙涛,齐芳,文江,王强,杜旭东,阎学晶,魏积安,李迎旗,巴宁,徐小飒,战姿含,闫学晶,王红舟,陈姗姗,邓刚,王凯,徐飒,孟琳 内地 2013 7.4
0 15353446 2ekpsh900000 0 0 tencent 0 0 这群汉子 抗日,剧情,爱情,战争,军事,普通话,狗血,内地,人物传记,雷剧,传奇,军旅,历史 徐文雁 徐成林,董娉,李华,田小冰,韩东 内地 2004 7.0
0 28492473 r9191g80000 0 0 yinhe 0 0 邮差 普通话,内地,悬疑,剧情,谍战 何流,白杨 李幼斌,张粟,丁宁-演员,涩谷天马 内地 2016 7.5
0 10196206 r918j1s0000 0 0 yinhe 0 0 九丹 剧情,爱情,普通话,内地,年代 鹿峰,杨玄 赵锦焘,赖雅妍,丁勇岱,周知,田丽,林子聪,张页石,宫景华,陈友旺,苏茂,孙一明,黄湄媚,周璞,张永健,陈淑芳 内地 2017 7.2
0 70208477 1gohr9vg0000 0 0 tencent 0 0 奶站风波 都市,剧情,普通话,内地,农村 郭林 曹力,郭林 内地 2010 7.3
0 13297313 24mr1oso0000 1 0 yinhe 0 0 一不小心吃定你 内地,爱情,剧情,偶像,网剧,青春 张永生 万思维,梦秦 内地 2018 7.4
0 50271673 r9191n00000 0 0 tencent 0 0 天涯浴血 战争,剧情,普通话,内地,抗日,军事 唐国强,黄鹤 唐国强,刘劲,王伍福,马晓伟,陈莱蒙,廉赛,何晶,李晓枫,纪帅 内地 2016 7.0
0 10350682 r9avp9o0000 0 0 tencent 0 0 风中奇缘独家抢鲜版 张可颐,彭于晏,秦昊,胡歌,陈法拉,韩栋,刘诗诗,爱情,古装,武侠,原创栏目,偶像,爱情,古装,武侠 李国立 刘诗诗,胡歌,彭于晏,陈法拉,韩栋,秦昊,张可颐 内地 2014 7.1
0 27474568 31hgvk4o0000 0 0 tencent 0 0 醉侠张三 剧情,古装,武侠,爱情,普通话,内地,人物传记,热血,传奇,言情 叶镇华 吴樾,郝蕾,释小龙,吴辰君,臧金生,姜黎黎,佟凡,计春华,王珏,淳于珊珊,龚艳,郑佳欣,方晓莉,刘恒宇 内地 2006 7.1
0 33513280 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
1 70683018 r9ljk700000 1 8 tencent 1 1 恶魔少爷第一季 恶魔少爷别吻我,恶魔少爷,锦夏末,青春剧场,网络剧,偶像 尚涛‍‍ 李宏毅,邢菲,张炯敏,符龙飞,孙安可,屈中恒,郝洋,崔可法 内地 2017 7.3
0 17948237 r9bieeg0000 0 0 tencent 0 0 迪迦奥特曼 动作,科幻,科幻,奇幻,冒险 村石宏实 长野博 日本 1996 9.3
1 16602664 47oio93s0000 0 25280 yinhe 15 4 黄金瞳 普通话,内地,鲜肉,型男,冒险,剧情,网剧,自制,悬疑,偶像,都市,青春,小说改编,盗墓题材 林楠 张艺兴,王紫璇CiCi,李立群,王栎鑫,陈泇文,孟阿赛,泓萱,石兆琪,洪剑涛,王茜,薛皓文,张帆（演员） 内地 2019 7.3
0 44880421 380ujiuo0000 0 0 tencent 0 0 有家好好过 普通话,内地,家庭,情感,剧情 王凤奎 冯宪珍,王奎荣,盖克,韩童生,李幼斌 内地 1992 7.1
1 12794678 4s1f1irk0000 1 35668 yinhe 23 9 反恐特战队之天狼 内地,反恐,军旅,自制 尤小刚 杨旭文,代斯,魏晨,周庭伊,李幼斌,石兆琪,缪海梅,孙振宸,王帅博 内地 2019 7.5
1 32077923 r9fjg2k0000 1 2235 tencent 10 8 班长大人第二季 偶像,青春 沈文帅 李凯馨,黄俊捷,戴景耀,邓欣,陆妍淇,傅晓 内地 2017 8.2
0 50125461 r918a240000 0 0 tencent 0 0 女子军魂 战争,抗日,剧情,军事,普通话,爱情,内地,励志,军旅 毛鲲宇,裴军,管虎 闫妮,耿乐,胡小光,倪虹洁,陶慧,王碧琪,王毅,葛倩 内地 2012 7.5
0 10597805 r9kbgg00000 0 0 tencent 0 0 惊世情仇 武侠,古装,普通话,爱情,内地,言情 雷瑞麟 黄海冰,吴廷烨,张伊菡,李耀景,林静,李耀敬 内地 2006 7.4
1 22839700 r917tag0000 0 9 tencent 1 1 铁核桃 铁核桃,谍战,傅程鹏,梦莎,任柯诺,夏侯镔,战争,剧情,普通话,内地,励志,军事,权谋,策反,热血,抗日,年代 黄文利 傅程鹏,侯梦莎,任柯诺,周惠林,夏侯镔,徐风 内地 2015 7.3
0 12302566 3jpkfkak0000 0 0 yinhe 0 0 偷心俏冤家 无,泰国,爱情,剧情,喜剧 "Ott Teerasak" Weir,皮查雅·瓦塔那蒙迪里 泰国 2018 8.3
0 50271673 36jhf6640000 0 0 tencent 0 0 四川好人 剧情,搞笑,普通话,伦理,爱情,内地,励志,热血,生活,喜剧,都市 陈立华,陈立华· 赵亮,雷汉,王海珍,仇小豹,朱军,刘军,王虎,曲高位,王泫伊 内地 2008 7.3
0 20257120 r8s8bc80000 0 0 tencent 0 0 爱在离别时 三角恋,虐恋,爱情,内地,女神,型男,言情,偶像,剧情,都市,爱在离别时 周德华 车仁表,黄奕,黄海冰,傅淼,王华英,王华,韦国春,丁嘉丽 内地 2006 7.2
0 50929556 3810s8n80000 0 0 yinhe 0 0 大男人·小男人 儿童,家庭,普通话,内地 王焰 周予媛,罗犀子,迟菲菲,周宁朝,王群 内地 1998 7.5
1 18494078 1j0ha0ic0000 1 1 tencent 1 1 怒晴湘西 剧情,动作,科幻,剧情,动作,奇幻 费振翔 潘粤明,高伟光,辛芷蕾,曹卫宇,盛冠森 内地 2019 8.5
0 15721111 r8s8fs40000 0 0 tencent 0 0 真情错爱 剧情,携手同行,合家欢剧场,家庭,爱情,普通话,伦理,婚姻,内地,生活,言情 汪沛勋,汪沛勲 秦岚,冯雷,张少华,赵亮,罗钢,岳跃,郭柏松,杜丽丽 内地 2010 7.2
1 20877102 3h9gtsec0000 1 1764 tencent 2 2 火王之千里同风 爱情,科幻,普通话,内地,剧情,都市,青春 胡意涓 陈柏霖,景甜,张逸杰,赖雨濛,孙绍龙,杜俊泽,张维娜,刘海蓝,范一宣,张钧涵,王岗,祝捷,王千航,朱亚英,卢杰君 内地 2018 7.2
0 22638334 r917tcs0000 0 0 tencent 0 0 台商 商战,剧情,都市,生活,情感,普通话,爱情,内地,言情 谢铜,丰声 温兆伦,陈德容,翁家明,褚颖颖,嵇波,安定亚 内地 2012 7.3
1 9290090 3ptm15qg0000 1 5307 yinhe 2 1 独家记忆 内地,女神,鲜肉,型男,文艺,生活,小清新,现代,爱情,网剧,青春,校园,小说改编 刘畅 张超,李婷婷,陈博豪,孙嘉灵,李九霄,张樟,邓郁立,李欢,方文强,龚锐 内地 2019 7.4
0 10041994 r918aoc0000 0 0 tencent 0 0 至尊计上计 古装,剧情,普通话,内地,朝堂 招振强 吕良伟,陶虹,关咏荷,牛青峰,陶红,黄爱玲 内地 2005 7.1
0 68317761 36f5ergc0000 0 0 tencent 0 0 西部之恋 普通话,伦理,爱情,婚姻,内地,励志,生活,言情,剧情,都市,西部之恋 郭碧川 杨树林,黄梅莹,鲁园,郭碧川,文江 内地 2008 7.5
0 2835452026d0 2ua6unq00000 0 0 yinhe 0 0 换位兄弟 普通话,内地,剧情,都市 蒋绍华 张琳,黄宥明,黄宥明 内地 2012 7.1
1 12094825 3n2649ds0000 1 12 tencent 1 1 心冤[普通话版] 剧情,悬疑,悬疑,惊悚 叶念琛 谢君豪,惠英红,邵仲衡 中国香港 2018 8.0
0 16587770 r918flo0000 0 0 tencent 0 0 黑色郁金香 警匪剧,黑色郁金香,马为,许亚军,张恒,于小慧,警匪,悬疑,都市,时装,普通话,伦理,爱情,内地,法律政治,生活,权谋,罪案,剧情 成超,马为 许亚军,张恒,于小慧,章杰,韩雯雯,田小洁,张谦 内地 2004 7.3
0 50491907 37krnqpc0000 0 0 yinhe 0 0 儿大不由娘 普通话,内地,剧情 苏舟 邵峰,金莉莉 内地 1995 7.3
0 21955528 434vi4fg0000 0 0 tencent 0 0 刘家媳妇 剧情,农村,普通话,内地,情感 黄力加 闫学晶,吴其江,李静,王红梅,张洪杰,关小平,王洪梅,徐成林,雷婷,刘银银,李明,何俊霖,董连海,关思慧,陆进,李静(演员) 内地 2018 8.3
0 50712095 r9184240000 0 0 tencent 0 0 解放云南 军事,军旅,普通话,内地,革命,抗日,战争,剧情 张今标 卢奇,傅学诚,孙飞虎,孙树林,龙玉顺,孙飞鹏 内地 1993 7.0
0 28601766 r917un80000 0 0 tencent 0 0 双面人生 普通话,内地,宫廷,古装,剧情,历史 刘家成 王学兵,雅琦,郑振瑶,高蓓蓓,田小洁,刘欢,吴越 内地 2005 7.4
0 41462156 r917nak0000 0 0 tencent 0 0 辛亥革命 辛亥革命,战争,历史,普通话,内地,历史正剧,军事,主旋律,军旅,剧情 唐国强,李伟,海涛,姜瑞林 马少骅,张秋歌,王思懿,姚居德,文清,张页石,萧蔷,于荣光,于小慧,马晓伟,马光泽 内地 2011 7.4
0 36765938 r918elk0000 0 0 tencent 0 0 功勋 剧情,悬疑,谍战,功勋,柳云龙,李小冉,战争,二战,间谍大战,普通话,爱情,内地,特工,热血,军事,现代 成浩 柳云龙,李小冉,波多江青,陆鹏,任泽巍,何瑜,张蓓蓓,陶瑞,马精武,杨强,路羽,何龙,王波,杨联春,张爱平 内地 2007 7.1
0 18823902 r9j2mck0000 0 0 tencent 0 0 巨神战击队2 科幻,剧情 洪彬 颜敬杰 内地 2014 7.5
0 11263660 r917v4k0000 0 0 tencent 0 0 红与黑 剧情,都市,家庭,战争,普通话,内地,悬疑 余斌 金巧巧,王守英,闫青妤,黑子,张小波,佟悦,何清清,张林雄,任亚兵,王玉璋,马冠英,王英 内地 2002 7.3
1 10041994 r9fj8880000 0 5 tencent 1 1 异地恋 异地恋,都市剧,都市,爱情 潘婷,喜子 李嘉文,毛方圆,朱俊玮,许媛媛 内地 2017 7.4
0 21971731 36e27gbs0000 0 0 tencent 0 0 独立纵队 历史,战争,军事,三角恋,爱情,内地,女神,型男,怀旧,抗日,军旅,剧情,年代 王响伟,朱卫,吴国恩 王新军,秦海璐,李彩桦,许明虎,飞儿,申军谊,汪坚辛,蒋林静,杜志国,董彦麟,刘佩琦,冯恩鹤,余心恬,雷雷,刘晓龙,王缨灏,蒲利飞 内地 2012 7.4
0 11393114 r918gqg0000 0 0 tencent 0 0 风暴眼 悬疑,刑侦,普通话,内地,生活,都市,爱情,剧情 张汉杰 王玉璋,翟乃社,柴鸥 内地 2001 7.1
0 8031216 2ehvhe9c0000 0 0 tencent 0 0 三十年河东 剧情,悬疑,都市,普通话,伦理,内地,侦探,家庭 熊郁,严啸川 赵军,于小慧,贺小书,王超群,徐行,刘运元 内地 2009 7.1
0 68719765 2hkjvkq80000 0 0 tencent 0 0 嫁入豪门 剧情,家庭,偶像,爱情,普通话,虐恋,内地,豪门,家族,言情,年代 徐惠康 佘诗曼,江祖平,钱泳辰,俞小凡,解惠清,陆昱霖,唐熙 内地 2013 7.3
1 73044096 4s1f1irk0000 1 73589 yinhe 54 8 反恐特战队之天狼 内地,反恐,军旅,自制 尤小刚 杨旭文,代斯,魏晨,周庭伊,李幼斌,石兆琪,缪海梅,孙振宸,王帅博 内地 2019 7.5
0 12367084 r917uns0000 0 0 tencent 0 0 军统枪口下的女人之潜伏 战争,剧情,普通话,内地,军事 戈弋 姚居德,高语阳,魏宗万,刘思梦,韩月乔,王耀辉,张冰,汪坚辛 内地 2011 7.1
0 28932685 r919b4c0000 0 0 tencent 0 0 白鹭谣 剧情,家庭,古装,普通话,内地,爱情 王薇 何赛飞,马晓伟,吕明,李岚,谢震伟,刘赫男,傅浤鸣,安亚平,孙晨曦,贺生伟,曹艳艳,傅程鹏,李明 内地 2005 7.0
0 70620194 1k9hrldo0000 1 0 yinhe 0 0 抗倭侠侣第一季 内地,爱情,武侠,网剧,古装 "曹华 ,张广峰" "金珈,谢苗,苗海忠 ,洪雁 ,张竞达 ,白雨,孙菲菲,李子雄" 内地 2018 7.1
0 8283426 2e1f1j000000 1 0 tencent 0 0 美丽男孩[泰语版] 爱情 未知 平采娜·乐维瑟派布恩,协塔朋·平朋,那瓦·蓬朴提岸 泰国 2018 7.3
0 51011481 r917un80000 0 0 tencent 0 0 双面人生 普通话,内地,宫廷,古装,剧情,历史 刘家成 王学兵,雅琦,郑振瑶,高蓓蓓,田小洁,刘欢,吴越 内地 2005 7.4
0 33513280 r8s97m40000 0 0 yinhe 0 0 半生缘林心如版 普通话,虐恋,三角恋,爱情,内地,女神,传奇,怀旧,家庭,偶像,言情 王重光 林心如,谭耀文,蒋勤勤,李立群,常铖,胡可,邢岷山,刘小锋 内地 2002 7.6
1 41720711 1ib7c0a00000 1 3605 tencent 3 1 来到你的世界 偶像,爱情 王奕丁 林柏宏,李浩菲,黄俊捷,黄一琳 内地 2018 8.5
1 10041994 r9c5sic0000 0 1053 tencent 3 2 大唐歌飞 历史,古装,大唐歌飞,王璐瑶,马苏,贾乃亮,剧情,普通话,爱情,内地,戏说历史 陈洁,白钢 唐国强,孙海英,吕丽萍,王璐瑶,马苏,贾乃亮,聂远,苗乙乙,迟嘉,徐震,刘媛媛 内地 2003 8.0
0 11793060 sv1j2no0000 0 0 yinhe 0 0 温州一家人 普通话,伦理,内地,怀旧,文艺,生活,家庭,年代 孔笙,李雪 李立群,殷桃,张译,迟蓬,靳东,张佳宁,任帅,刘敏涛,冯国强,苗克,戴佳佳,陈松 内地 2012 8.3
0 43522016 31iq78j80000 0 0 tencent 0 0 接触 家庭,爱情,剧情,普通话,内地,都市 李小平 陈建斌,杨童舒,韩青,孟瑶 内地 2005 7.0
0 21418690 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
1 69709666 r918ro80000 0 2 tencent 1 1 大好时光 爱情,都市,胡歌,普通话,三角恋,婚姻,内地,鲜肉,型男,生活,时装,言情,剧情,偶像,喜剧,情感 夏晓昀 胡歌,王晓晨,周楚濋,徐百卉,许亚军,周楚楚,韩东君,高蓓蓓,鲁伊莎,吕凉,方芳 内地 2015 7.3
0 13844975 r918jos0000 0 0 tencent 0 0 热血 抗日,战争,军事,历史,剧情,普通话,内地,热血,年代,谍战 高战,李宏宇,张磊 张子健,吕佳容,麦迪娜,姬他,马敬涵 内地 2015 7.3
0 28645170 r918gi40000 0 0 tencent 0 0 左伟和杜叶的婚姻生活 家庭,爱情,剧情,普通话,伦理,婚姻,内地,中年危机,生活,罪案,都市,喜剧 曹保平 吴刚,刘蓓,王沫溪,楚键,麻伟江,麻骏,马岩,王辉,那志东,许文 内地 2007 7.9
0 5263652 r918nuc0000 0 0 tencent 0 0 妈妈 都市,家庭,普通话,亲情,内地,生活 孔笙 刘莉莉,刘威 内地 2001 7.4
0 49595018 r9186300000 0 0 tencent 0 0 吴晗 普通话,内地,人物传记,传奇,生活,怀旧,年代,剧情,历史 凌子风 赵有亮,丛林,徐雷,李晨,谷丰 内地 1990 7.0
1 68986534 3edat1c80000 1 2 yinhe 1 1 新白娘子传奇赵雅芝版 虐恋,三角恋,爱情,台湾,女神,神怪,传奇,怀旧,言情,剧情,神话,古装 夏祖辉,何麒 赵雅芝,叶童,陈美琪,乾德门,江明,尹宝莲,夏光莉,石乃文,阮虔芷,徐慧宣,李敏郎 台湾 1992 7.7
0 44327300 r8s87e80000 0 0 tencent 0 0 铁齿铜牙纪晓岚3 古装,铁齿铜牙纪晓岚3,张国立,王刚,张铁林,张庭,刘家成,话历史，风流人物,古装武侠剧场,喜剧,普通话,爱情,内地,传奇,权谋,案情,怀旧,宫廷 刘家成 张国立,王刚,张铁林,张庭,张春年 内地 2004 8.1
0 33104336 r8s7km80000 0 0 tencent 0 0 战北平 普通话,内地,型男,传奇,热血,怀旧,言情,军旅,剧情,军事,历史,历史剧 胡雪桦 蒲巴甲,李小璐,任程伟,张先衡,郑晓宁,侯宏澜,崔可法,刘银平,王也农,刘柏均,张汇仓,李思博 内地 2008 7.7
0 a4e6156367be 329vgn1k0000 0 0 tencent 0 0 少年嘉庆 古装,历史,嘉庆,乾隆,话历史，风流人物,古装武侠剧场,剧情,爱情,普通话,内地,传奇,权谋,宫斗,怀旧,宫廷 张国立,沈怡 张国立,张默,黄维德,王刚,郑家榆,庄庆宁,李建义,岳秀清,刘牧,徐美玲,张春年,唐元元 内地 2005 7.3
0 25467036 r917ig00000 0 0 tencent 0 0 嘿,孩子 都市,家庭,普通话,婚姻,爱情,内地,生活,言情 杨亚洲 蒋雯丽,李小冉,刘天佐,齐溪,韩青,郭晓东,郑恺 内地 2016 7.4
0 11579921 1g3levpo0000 1 0 yinhe 0 0 法网追凶第一季 普通话,内地,罪案,悬疑,警匪,网剧 杨铭 马境,王梓权,王劲松,陈颢文,王晓,李柏谊,侯天来 内地 2018 7.3
0 bcec2393392e 36hnu97g0000 0 0 tencent 0 0 魔界之龙珠 武侠,神话,古装,魔界之龙珠,奇幻,魔幻,科幻,普通话,内地 唐迪,潘文杰 马景涛,钟汉良,宁静,胡静,黄文豪,张定涵,王耀庆,寇占文,丁宇佳 内地 2004 7.1
1 72234608 r9184ak0000 0 10816 tencent 7 3 刺蝶 刺蝶,谍战,悬疑,剧情,战争,普通话,内地,人物传记,励志,军事,冒险,策反,热血,抗日,军旅 李森 陶宇佳,袁志博,孟醒,徐洪浩,侯勇,王瀚邦,侯梦莎,洪卫,周惠林,赵荀,张进,蔡传道,程建勋,王长林,李华,佟小虎,杨清文,答有为,任明生,马天放,王一鸣,许新宇 内地 2015 7.4
0 20114887 r9194bs0000 0 0 tencent 0 0 红七军 军事,历史,红七军,吴子牛,抗日,战争,剧情,普通话,内地,热血,主旋律,军旅 吴子牛,陈冠龙,刘海波 周朗,马晓伟,郑国霖,黑子,高田昊,左金珠,温浩,魏炳桦,张永刚,张晋,韩雯雯 内地 2009 7.1
0 4354078 r91911s0000 0 0 tencent 0 0 巾帼悲歌 普通话,爱情,内地,女神,宋元,传奇,言情,剧情,古装,历史 尤小刚,杜月刚,王平 金梦,赵小川,董子武,梁月军,杜月刚 内地 1990 7.3
0 21499411 r917mqg0000 0 0 yinhe 0 0 红旗漫卷西风 普通话,内地,革命,抗日,军旅,战争 王飞 张粟,吕一,姬他,封柏,杜志国,张光北,郭晓峰,蒋君,柏安,张嘉译,谭凯,方青卓 内地 2016 7.6
0 50561141 r91969o0000 0 0 tencent 0 0 绿野 农村,剧情,普通话,伦理,爱情,内地,人物传记,新农村,热血,传奇,励志,生活,家庭 文世斌 贺丹丹,刘小溪 内地 2011 7.0
0 68708652 1jkfrol00000 0 0 yinhe 0 0 阿娜尔罕 内地,农村,剧情 阎清秀,于德安 迪丽热巴,阿卜力克木·阿卜来提,吐尔洪·依明,尼加提·吐尔逊,吐尔洪·伊明 内地 2018 7.4
